image_id,no_findings,ground_truth
6d7b08da7043a6e7c2d18424e329ced4,0.32977914810180664,[1]
c52f84d7c7c66721ab0d01c181361fa5,0.9324255436658859,[1]
ff91fb82429a27521bbec8569b041f02,0.23444461822509766,[1]
6f69a6354bed9fabd85e9d5766075075,0.9977393955923617,[1]
61327c4b99bf9a8459c9bbbb8cdb1e98,0.913915678858757,[1]
8704b3b6daca3fa2a42630a22b6ded1a,0.9907295648008585,[1]
e5f707e4fcf1763d282bf7d911c6d345,0.9550322964787483,[1]
c58fac126b9ea21f2188b3c57dd3beed,0.896697610616684,[1]
4db850f9587d4c21459ea09f9372be3d,0.18624389171600342,[1]
7824623176a69a914e31ec8769246ca0,0.912703812122345,[1]
5ba94d99f827e546b59846aa66eea08c,0.38473987579345703,[1]
0b877b934aada3284ac13cfa74b5419c,0.9988163167145103,[1]
fe62409506fa9ca50424e85c378d30da,0.9421706534922123,[1]
56237d3770e31568eb965067d2d948af,0.08091974258422852,[1]
c4ee0ef309fe9cda88a619df32e7f017,0.9974668987561017,[1]
b9dcec0d41bcd2acb499745d5aeeaf08,0.9988356248941272,[1]
e0dd17b0230ee5b43df7413bc89a70e5,0.10463690757751465,[1]
8071111321da026443f7b87a0b41b089,0.9760824050754309,[1]
70b513210efb66bdbb469eeb3b3266d5,0.9648634195327759,[1]
93cdc1245a32efee2b5ec92abe175e8b,0.9696373604238033,[1]
9caf4ff7e331b48dc117b64a33e6e3ce,0.9985454637790099,[1]
3075e85dda12262bc9e34a5bd518d226,0.9446701668202877,[1]
ea087ad3a387b4c4baecd43b21edfa38,0.9467445090413094,[1]
c470f50ba44e94bd97618c758c360557,0.993228757288307,[1]
b865bef830c36650ace8b36d2d07fba3,0.9837610945105553,[1]
df249823cb86309870560a47a6dff686,0.9937776206061244,[1]
9261a4818a8933262ea1b9b9bebd2b4d,0.9513741806149483,[1]
f8be8b8d517d3b48315bbbeda0ad3a79,0.0025348663330078125,[1]
fcc202f312900fdff3053fcd45fe17e7,0.999168437847402,[1]
fdd95f330fd8f4f38dd7a2ba61efc281,0.08331960439682007,[1]
7d6d84f1373f54e8b4a7c72e4b0be842,0.9045428335666656,[1]
7a74f4e463b72f018838f26cf7aabdf2,0.522860586643219,[1]
a6c7487aea4a4e9c3bdf351c1ccaeca3,0.19094085693359375,[1]
953e9c48167874db643fd1dc010605c1,0.7189608514308929,[1]
b7938de5b6940f45173e8f1e03b9396e,0.057434260845184326,[1]
2e585169bb0b0f7f6e4875b517f87259,0.4155467748641968,[1]
5037a5f519c01608134b5e73e2d9e8ed,0.9981244242517278,[1]
710700d3055a746543394296d1fb736e,0.7835337221622467,[1]
d7c8f7be70272a97de03db9f7a3cd6ca,0.20675814151763916,[1]
7c0e3ff480b02e9e709884f7f0e17864,0.9635147824883461,[1]
16e2409846b221679644329b0b682617,0.3249902129173279,[1]
89f132e2e7c2ba998aca172c2ac942b6,0.9969600399490446,[1]
c810e34a7f10490d032f80b95037199f,0.9993098654667847,[1]
0f62d0a08f8d384a1ab5b78e83554e29,0.022028863430023193,[1]
ca9717cffb655619ea3449fffabd024e,0.9624837748706341,[1]
d025e3d642cb20b297bb70aa06eb3447,0.9895129073411226,[1]
2fb8c4094b8bd6943407a071dfe6c73d,0.0020058155059814453,[1]
3020abca19e8fa4bba62fe583f07050d,0.7255000472068787,[1]
f558366fc11e15db8e92a1d7d78c4585,0.42682093381881714,[1]
5beee832c007826c93c25ba287ee4d48,0.0029522180557250977,[1]
775aa6a334426b6dc282c61c48478a87,0.9991937659215182,[1]
33a621bb6474d8000c932ce489c4f734,0.9603747315704823,[1]
deb72391b998de457c5132511a3af7e1,0.7540029585361481,[1]
fe9e6f46bf0cb223e745dc1919564bd2,0.767689436674118,[1]
bfdcd33a8d6f3a4c40ea46a733c323e9,0.6825897097587585,[1]
9d4af3b1d2b17d2003251751aece5d00,0.9982710959156975,[1]
a8b1710cb5c6838d9ec9394cc9d3e54e,0.029987215995788574,[1]
d01fbe2917243929e0ee234ae8cbad45,0.0499836802482605,[1]
d4e2f8980bf6bdf4b5e16068fde2d86e,0.9688717275857925,[1]
570cc0e3366db46a98ef038a6b5f0489,0.9436026252806187,[1]
5cd7b69add950d3e0fd7d6a0b84d9ce3,0.8856342881917953,[1]
b45212c0181a586f4e50896ed1ade593,0.2290041446685791,[1]
8b20c3eebf97ebe4a939ec16f1be2ccf,0.9463849067687988,[1]
4b75a96397735f1435c1414abcb6b9ec,0.7419058680534363,[1]
de5295208703970acc0e59b7925a77c1,0.9971140441484749,[1]
6ce444e8adaafc7d20422f662b9ef160,0.997297884663567,[1]
c1e7586283e0dccbc153dddd3dfc0ec1,0.6561079621315002,[1]
52c52586097de7c4e1aa3761d28bb5e3,0.9996401414973661,[1]
d09ec8573f5c237e56bbeae80f877f18,0.999649397272151,[1]
6db59ec25f0f8ab882e5ce79b1688aed,0.6238847374916077,[1]
aaf9e71b7ff5555aa096d77b2482ed56,0.9977444258984178,[1]
009bc039326338823ca3aa84381f17f1,0.6162782311439514,[1]
39ec5d4083b0ece455f7e87381bbc0a1,0.438854455947876,[1]
07fecb6f57a3d452c4764b1013740141,0.004761099815368652,[1]
3c134ccada9f182596bf6107b0dabb8d,0.975280525162816,[1]
af72268c7cc92691f6f095ad6ba5af60,0.9545944631099701,[1]
f84c417ac0bd5d1a874f1c4e788c6b77,0.9453385174274445,[1]
b6306e43c25510ae95720bc16ce3e9df,0.4042147397994995,[1]
59da30abf63819b706a361028157735e,0.9878265261650085,[1]
2fcfb42d501dd9e3ca9fb94b532cf4de,0.6427410244941711,[1]
c73fd15d048336d86409528136f7bf25,0.27864277362823486,[1]
b112545c70dffa1f3070ca17ae314782,0.821697786450386,[1]
1ccc9029a1f9a8cb57a4913a7c239acc,0.9936642376706004,[1]
78b44b96b121d6075d7ae27135278e03,0.9965657738503069,[1]
29b9c96e5b2af75325cad69a8ddab7c7,0.006754279136657715,[1]
e774e7f6a28e1767f2e5db7ceb01428d,0.08882498741149902,[1]
ad64176ee6a7c2be0275dca89c1087b8,0.07141709327697754,[1]
d3f880d5db30b4178dd5ab083156c67a,0.8189676105976105,[1]
19e0d6ab0dc61189088d0e149c5871ac,0.017251431941986084,[1]
31446c7e7cae2f7aac75a2a922643474,0.9865557085722685,[1]
5644031df0b3584a477f0454acb7b291,0.2867978811264038,[1]
a45f609b1a50d56739f3ee575b70badb,0.8670473247766495,[1]
6818934fdace67a5ebca75f90d598002,0.9931221129372716,[1]
0ed15ab15f2304a9a811d7fa6ce843de,0.6829869747161865,[1]
4b4d890639634f5cc8aaefc9fed962ca,0.006194651126861572,[1]
92a7c4fdc48bc4b5567b292cb57a201d,0.4703049063682556,[1]
9d4c73f08e610430aa04a0e4149be21e,0.9937000344507396,[1]
f417b4769acedb45cf83492c0a79774b,0.48519188165664673,[1]
3aaefe9e6128e0b34d206e0c86ef3e9c,0.01878225803375244,[1]
1cd859e3b7a6ea36735fa06b03fcbdd7,0.8433223366737366,[1]
435ab3812fb181923346ede78dd5b9a1,0.7762746810913086,[1]
ff19d9358c15fa5716e40336740b4038,0.9715163540095091,[1]
608614185411b42c65111af9fc737f35,0.826799213886261,[1]
c4f9d83040df630bb716bd84947d841e,0.0013912320137023926,[1]
87763a0a0edd30e68ff86a100878c3be,0.7478175461292267,[1]
8545aad85354b8db7d5ce731a985a5dd,0.9769508820027113,[1]
0f723c32aa819f9a24aed2fd407e3ff4,0.9978315122425556,[1]
4b92edbb7f4cfebd83b4562c578d22c7,0.22534620761871338,[1]
5aa416acbc31207ebc35faed872c8e3d,0.05320250988006592,[1]
c4232411727c2821c17c059a260427d9,0.7572799026966095,[1]
acc6f0b29ac46e8211ee8af34623d226,0.9941875552758574,[1]
d135d69679fd7976d2d6ec01bb167f9d,0.9357788190245628,[1]
a6967906c3e742137e65cd797236c01f,0.9972152030095458,[1]
ef7f329f4e29124e1d3bfec2b974f83c,0.8914159014821053,[1]
f91f6cc13266b906c5840fbb73efd9b5,0.8506067544221878,[1]
a88f300d72faf94ee8360906f4354851,0.9912463510408998,[1]
43e2eabebfa4a1545c0d5520a7435ca3,0.9793231207877398,[1]
49381febdd648ccc7a190965fe5180bd,0.02491527795791626,[1]
5e0835a600b595340117661ddcf40874,0.9992646645987406,[1]
225590024026b2900f745a21e5f86e45,0.5307204127311707,[1]
950259de679bcbb923e69129ef6640d5,0.8872386142611504,[1]
3f76b4107e59e33bfded211d2f95d4f4,0.6470838189125061,[1]
6a31846520f47386beb48675231cde3b,0.9357469230890274,[1]
8d14c321b87595be89926a9b5219150b,0.9962566336616874,[1]
b355f072e13b16791b85280fe272e2d2,0.9919421318918467,[1]
4fd4306bfaeb5322082642bee9ef3ff8,0.8698518425226212,[1]
439dc69a4c208bef639794335fc7e8aa,0.001291513442993164,[1]
84249d25eb5f4964a316e60d53f71544,0.9182502999901772,[1]
c618cf8cf1bb38367cbe5a21a9fa56d7,0.8933733999729156,[1]
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0.8975098431110382,[1]
4b8cfc33da08ab5309230eeeda306d3d,0.9710877481848001,[1]
ea10cb0d473159762db63e0493a079b3,0.9949592920020223,[1]
76e1b5ea5308e49ae6b2081d559e938c,0.4786912798881531,[1]
2a80feb480fa5f90a50fdd5e2e89833c,0.8575465530157089,[1]
a6efbd286c6fef24cb3eea55d4450eb5,0.8720974922180176,[1]
f006d5b6887dc0c7fa570aeb9df2eea1,0.9787293300032616,[1]
55a3c0036c2d994975cfd350a79cf69e,0.0014682412147521973,[1]
037dc0be7504c7d1c5ff967f4a0a491a,0.9974490832537413,[1]
fd6b274f9e2ef0f660d52ed947e58ac3,0.9938305132091045,[1]
8d87354fed4d79fe6e33267600d66adf,0.8309789001941681,[1]
968a90b80ec6b68aae9703ff30509acc,0.9919455461204052,[1]
c76cf9daa7ac9cb5e2b839223a25e3e8,0.7717107981443405,[1]
25aec56a720623274a5d51c6faa764b4,0.9851551800966263,[1]
4988a69766a1c59921d0b747dab42457,0.12429976463317871,[1]
45dbcf1210bda737de385640e0635deb,0.050786733627319336,[1]
b06913e5c32078f74280d5937e316d96,0.5744017660617828,[1]
32b33ed354f4f86cec0a90e53f584d58,0.6827940344810486,[1]
4c98b411d5440af477230c1152109235,0.47347158193588257,[1]
7ffbfdf7d18e416baa1e663bc0bb022c,0.6226406097412109,[1]
27f070654756a43ea9ebb71802e8bb2c,0.9989038486965001,[1]
84ab46d62cc73aa48c4c219074638067,0.0004717111587524414,[1]
ec596958fa957e06e899f1fa21915c4f,0.9966526194475591,[1]
a4284b7a3ea82f02a8a84f3a61633ba1,0.9524617306888103,[1]
f245dd1ae0f1919c98f3cc4e2c8765c3,0.029863357543945312,[1]
687a7fcfa8f707f5770e5191f0008037,0.9952990710735321,[1]
706814b8f626ce46d5614029ec51dc44,0.03394657373428345,[1]
1e3741152ae10349083bdf40ef01789e,0.9799495507031679,[1]
c309b6c9384427e3f85b3d339f72905c,0.9862037152051926,[1]
91666dfbe7cae907ee17c02084290e4b,0.0698554515838623,[1]
9a2a32405209c4c47fc684255f4a1d1f,0.9406270161271095,[1]
2f3821fa3729d0814a5dc4890261fa51,0.014202713966369629,[1]
c9737f66509cc55924c6ffee7445c006,0.838857889175415,[1]
c48a586efcfc5197e89f9803c68fa0f3,0.9965523348655552,[1]
a6fd708c49961e31f03d1c0423a26b73,0.06729257106781006,[1]
57a32a219495bdff5cd72597688a46d2,0.6419309377670288,[1]
4419786026e61be0d0cc38481e6d4a6f,0.9796989522874355,[1]
5c1dd749315a3713355b35ab28fdebb9,0.04025566577911377,[1]
a8bdfce0a004e021326f6bc6b3cbe879,0.025539815425872803,[1]
041c40e3f03d9af32b594c5186575a61,0.9474810734391212,[1]
bdd762b3c87ea8261290c6f2825ddcf0,0.9536658115684986,[1]
2fdc77728d36fdc8506d65520d2aa0d3,0.8064267039299011,[1]
1ca5675a7a3042ccb0334a42d14d145f,0.7667315751314163,[1]
455955fc58bafe84b70a4e92384cc07c,0.9953935667872429,[1]
7a14d694617e5bc2aa937e16bbfd213c,0.9942058967426419,[1]
9cb8ad93052c913e3cce32c0d5ca8e62,0.9987502141157165,[1]
9bba713a1eea1a6b3a1f34deef3eb3e7,0.565979927778244,[1]
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.9956358885392547,[1]
ebfcc8cf8fd9e8daea61fcce22fab782,0.2974374294281006,[1]
652bd062cf5ccabe5e120d5fecfd46b0,0.2726593017578125,[1]
a68eed5e92eba6f867bf9cfbcc7c6d86,0.9983257453422993,[1]
5f187acbe31f6335db2d8ec41c2815b5,0.9462094604969025,[1]
c8fcdb8ff1a58c1c12d411271b003e3b,0.997864943696186,[1]
a559fdd5f4dd5701aca2964c82857d42,0.6159805357456207,[1]
9d6140d62003cb479bbc439c160b2abc,0.9942180830985308,[1]
6b3e4fda37acc0d488a930b100fa0317,0.9996149018406868,[1]
ff41bdfc0c7fae671caabbe6dcf071bb,0.7806658446788788,[1]
eb52a2ddb6554ba3684c9b5082e52123,0.4231743812561035,[1]
889c383884d98ca6c0f3ef7e5c988f47,0.9929672805592418,[1]
800ba8f1fac83f75a00762f415780e9f,0.8024047315120697,[1]
c4311217936b89f9dbcc6fb57e00b40d,0.995624418836087,[1]
05711a72a0819422965daa93f30b6f75,0.986791031435132,[1]
004f33259ee4aef671c2b95d54e4be68,0.9833518043160439,[1]
3198b14b43ec49fdb55d5fe3b03a56f3,0.9796020891517401,[1]
360dbf51ef9e2c43f06cf3a853dffa3c,0.02826613187789917,[1]
18beac8a923ed6b1e08cb5a631a73e76,0.6029935777187347,[1]
b444c3063cb1d803686df3e724af8ffc,0.9901712089776993,[1]
860d962f6bcb589691efe5911ef2c415,0.9846370313316584,[1]
b97f663c47127668b341cae3b9a862ee,0.034297823905944824,[1]
3f311e13697f83d41f55f079232fe7ee,0.8366702347993851,[1]
f6c2af19972fcdff152db631020f4784,0.027231931686401367,[1]
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.9283148497343063,[1]
269af0bfa0e3246aa7b7330a3c510030,0.010805368423461914,[1]
ab58f6f43dd2ed4995a4db00799061a2,0.983997231349349,[1]
d5d43ffa4e64e63ccd92c40397d6b48b,0.30095744132995605,[1]
8b783188befa28d99bbf268a7f30bf0c,0.9968648916110396,[1]
d7a747c3bd660fdb17d07d68c293ada9,0.8460531532764435,[1]
86b6e82323a0bc62ea29acad47cb8b4b,0.012187182903289795,[1]
ba38573ea116b6f1b299fe7f8843325d,0.9136691093444824,[1]
560ff4beac01961b07e664cda2419933,0.9984595999121666,[1]
0ce1b656d171e2e760340f29f4a064e9,0.12928110361099243,[1]
e057fd5494429d0954783ccad4259a33,0.8003545701503754,[1]
2f2f368d580b179c65b6ad42f4d529f8,0.0028477907180786133,[1]
8d8830c35ca3c9b01c3dd33eb4fabc00,0.00032806396484375,[1]
aaef5c76717e048a21ca0bbe328e3552,0.9347199872136116,[1]
af482b2b75091fb3a26632a5cdd83fbc,0.9842884503304958,[1]
4aa26eed11820103f29614a3a42c2d4e,0.320664644241333,[1]
9f8b0424d8c2a0856a5c7aed3a7753e2,0.03790581226348877,[1]
0fe282f8066ff835e063ddaaa27e4af7,0.9990710240090266,[1]
e06a136bef44d96402a353c3073f65e5,0.008547544479370117,[1]
969570a649d3d7f430dd2e4ec11b7bc4,0.9141891077160835,[1]
31109259018ccc4aefbc2083a608f032,0.9748778119683266,[1]
12202997d3fc0d506d2514a4c1995d15,0.31117308139801025,[1]
a59a3566eec80ff22c3bc7d1e3f4f72d,0.9994327611639164,[1]
69454c090ae1d9ff81da56af7c2d27b8,0.020565032958984375,[1]
f54d1a125632850b7774cd5144ad3bc2,0.8973757699131966,[1]
08ee53ea1825d6e2feffc2a6488f2d7d,0.0015059709548950195,[1]
543063d457e1f7416a0b80b451064f43,0.9703847225755453,[1]
037503b94eb68a16587a78bce365e681,0.12469428777694702,[1]
a2b0df71aa470731ba22c34d90fa236f,0.9921255679801106,[1]
91a0ba6661f1216e3e0efa1da5085927,0.7284316718578339,[1]
b38be7898a845062393e06bb52cefc2d,0.6525017023086548,[1]
b07fdc1165d9ac510565ad0ccdc28461,0.9962533311918378,[1]
fdb8f8b25494dfa7024c24e61a56edb4,0.9876481583341956,[1]
9b4c819c56238d760d50d8ee8b4cea15,0.7024122178554535,[1]
5d63f31cc8e21664c69bd7613b1b76e4,0.9112175777554512,[1]
f62a8210fdd97badd3a850adb5cd2d95,0.5478334426879883,[1]
59c9c25f625f58bb64d3c79ddf8f2780,0.9865414807572961,[1]
f4d47aa68af0a6a3b5ca91e721707421,0.9617944322526455,[1]
7222b97b9a833ddac0e188319a3c4af3,0.9340387061238289,[1]
aa15cfcfca7605465ca0513902738b95,0.9001849740743637,[1]
eac03ab96bf30dcb4f35094b6ffd2cf9,0.10396790504455566,[1]
b13d4ee2cd427c0ddbce944de4187735,0.961386326700449,[1]
536b5b1ff8d718e73afa20299daa9578,0.010947704315185547,[1]
4cc22fdb9c33ee883ca3f033c62928c4,0.978566275909543,[1]
b460bd8e31516f538e866724f62b0e53,0.7294033467769623,[1]
42f425197ab0ba67f0ec8da9d9f57c9f,0.9613902717828751,[1]
9cf44d78a4596e9817decfcefd7d4e63,0.35067689418792725,[1]
d9b150bb7eb1476c685a8c147016c0ac,0.8651077002286911,[1]
fec9ed851b88f98a1c964179c5340d54,0.23328125476837158,[1]
9d19cfe48e499605ca146bd93557d413,0.031982421875,[1]
3f2dcbb885cf38e7b07d29785d81215e,0.8298460692167282,[1]
509b0a6e32afb4094897a916b3c72486,0.9560991823673248,[1]
0e8d4e702da9eefdbb2696a98006ec55,0.9275217726826668,[1]
98c6044176d9706381e15ff1ea27c751,0.9940850073471665,[1]
660579a438aedc7960b0bea9640c2df1,0.6182680130004883,[1]
21a3312b6e4ab747c09c526b77cb0716,0.8825314715504646,[1]
090a90ca6e01ed9f613578c95c151a01,0.9910936923697591,[1]
08e4edc0d35455c8e25a74b9ed3137b0,0.9966101835016161,[1]
844c43d38ba987837ba7d59a2b0c2436,0.11724340915679932,[1]
f97f805bdf52c0809cb1bc43da319f64,0.8688479363918304,[1]
5fc06f3386f8762ac1d2563520056a95,0.23567771911621094,[1]
9b64cc50d04171fc9dc5bb5880bff3d4,0.9921517064794898,[1]
4ba676bdd0c1b0c3876b6050c8fe0f31,0.844111293554306,[1]
262f42441f1d7479e741f624becd54cb,0.694200187921524,[1]
127c6048347e41fd040ae79d76fdfb3e,0.9567032232880592,[1]
0cd194f171015c0eb824a1bd057f440b,0.08005732297897339,[1]
5a5364fb4f700d6a3daad03dc7a3eefc,0.9972458726260811,[1]
a197da40ea602ae169a5bb958e58e65d,0.9425655603408813,[1]
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.6978035271167755,[1]
aee6f5a3a0097e62a30dccb62dc7c871,0.24841821193695068,[1]
c6829051ecb281656c987fa2cfe5c706,0.4086902141571045,[1]
fad4bd66087b5d10e190636698e66c2a,0.30848097801208496,[1]
2249e2c552b44d15f36f05266a7d2b7c,0.9324474930763245,[1]
7ddcf554c85d4a2bfc3803d448247e8f,0.9869662337005138,[1]
bce6bcf6038371280f01a046751af32c,0.9069839417934418,[1]
4e60eda03b7df9196e6309009114f54b,0.7167714536190033,[1]
89f9bf838081221588361f1da1e9a81a,0.9446144215762615,[1]
c84c9afed6d26c87c30b76ae29ebd290,0.9922529235482216,[1]
e01eba7895aab7d857a27a82e2fbb32a,0.8708210736513138,[1]
51f634dd2e12def131b68288f1e7eca1,0.9958970122970641,[1]
c063548352d80a5460f857b15ff472ec,0.9959709173999727,[1]
d0ab6e17c2e03b8b73a2358cfc50a963,0.9698073193430901,[1]
c2c1843b4ca2644b92d5387358dc8bc2,0.15201008319854736,[1]
6c28ef5c6b6bc382a9c5b70fbe7f1864,0.9992038244381547,[1]
0b9f58b6f12a231738723f4d2dda0312,0.972576417028904,[1]
24263689acdde18b84fc1f464c908ccf,0.99098058976233,[1]
d4bc86d676c3f95f45b75a0885c022d2,0.9909365763887763,[1]
8c6c6d7609f644dea5044ac56725cf3a,0.995133163407445,[1]
bdbd25ea1bf319c14bd215a4cc54a79a,0.39261507987976074,[1]
e376386e1182881197fdc9a18a2bbbaa,0.3735276460647583,[1]
39c1050099b63c29f6140e4eea23f8af,0.47139304876327515,[1]
